sample_id,price
174361,7.111646
121683,15.540596
230471,43.422254
282091,7.477941
118801,8.705018
69068,25.677629
19547,66.885039
169503,29.761577
189056,8.943346
274617,9.674963
98042,11.148336
107806,10.660887
294890,40.145736
216863,24.632421
25665,15.310062
266768,11.019325
67684,11.973577
169044,12.231788
208201,12.834986
212818,35.086965
77485,7.836424
264165,11.344102
43230,9.924709
127667,15.335392
83567,23.138710
34468,44.911229
81933,9.407896
161819,61.080445
18748,52.509766
14654,13.508506
45862,7.936532
36790,13.140794
287666,2.705186
267184,3.944684
52280,18.350713
75995,14.190736
166069,7.698022
248646,22.760539
217593,50.791527
230563,13.996656
188706,8.897552
45530,11.656217
154255,15.628795
201605,16.424154
195779,57.023063
19407,40.627756
242757,7.144342
1463,71.911858
51118,5.349894
93898,12.952005
40423,16.348071
76443,24.779118
151454,26.161195
117571,17.798968
102338,38.700746
102179,11.887312
214893,23.898191
21718,4.891956
127257,8.195129
18551,9.727309
165210,6.284312
227851,15.991564
105028,17.470760
83747,20.672805
238407,14.481481
9429,5.509218
165179,13.267647
145675,52.504454
235032,12.059828
76592,9.681122
261243,38.723674
3574,105.181151
216160,16.561684
218893,11.071738
136994,12.523603
254907,24.191860
32284,16.487536
82998,22.773588
208648,12.448747
110635,19.721135
140997,17.495547
67820,19.263588
163711,7.608770
256020,10.955099
275612,6.985050
22790,19.359367
46992,10.916200
119893,15.369867
274106,8.516798
165633,8.593166
217690,8.678066
120967,7.357406
185716,14.893007
6378,19.807089
55693,8.574763
286492,5.773156
248368,13.284410
113834,10.766980
225673,12.186468
5166,24.075567
222229,21.541305
288452,8.750672
286804,11.784278
292796,13.171866
59711,7.154085
217376,10.794626
144798,29.449680
160873,7.556766
250235,8.157169
100654,13.012033
127756,7.583271
298281,12.362811
110593,8.302564
40341,13.514652
90736,11.154275
293543,9.746778
261285,7.646048
265933,6.953640
287558,18.000735
98641,21.706628
50544,17.519002
53600,44.064844
120500,12.175630
31689,15.283006
225080,7.446441
104190,20.199459
21236,15.891609
152632,19.347929
8608,9.220865
295274,8.896393
178510,7.718550
79048,12.036096
170597,10.768409
102321,33.962133
216571,18.334084
159184,58.820760
128935,9.277958
152595,12.165072
242748,11.174767
269137,11.917185
42725,57.041421
27180,5.790551
202994,25.129012
243346,21.320809
129872,9.986916
283849,21.614837
145845,15.329084
3149,5.646671
155601,8.509607
211348,21.641983
115589,43.800004
216735,5.862313
18878,68.512662
107965,20.486866
33890,8.466252
115202,11.160679
28342,5.676880
199555,4.469508
130270,12.097560
27813,16.043327
241398,6.094014
282957,17.910162
271079,17.859758
32504,13.262600
17339,15.616316
147040,20.799966
79566,8.365182
26214,9.207336
182920,6.453426
21069,40.407392
273747,6.381550
283759,19.150223
181365,8.190134
13489,7.464991
227637,17.747859
143423,14.003380
160933,25.709769
149509,11.109372
184199,16.911442
259563,12.758504
186647,14.354368
219127,24.820830
17075,16.362360
116560,30.049717
230473,43.882947
219376,19.173692
288607,20.565602
145653,52.553927
240232,9.222437
287796,14.418055
22459,4.897284
23172,17.268830
59870,33.096469
93554,24.226402
279904,7.998929
105556,10.603770
61787,2.597266
191443,17.762796
151794,2.448001
141807,17.766782
18217,9.751067
168609,12.895495
207544,14.681320
250955,9.439174
224113,26.500997
42819,9.988412
103887,15.238757
252004,31.973516
271398,16.290189
81841,18.365320
20274,43.941581
182731,14.895322
53001,20.189392
227714,15.275891
64631,21.797646
229042,8.224985
163144,8.082405
84662,7.803701
105596,20.068768
108377,26.135739
183423,38.938669
134912,10.799121
63049,61.872414
168248,14.639706
265291,21.663163
45927,6.535657
164885,17.035616
82025,13.802125
206612,13.907626
157368,117.805599
10618,8.890669
199972,12.973777
278394,11.539013
255884,6.380855
127979,20.837755
32572,14.941768
170180,9.995766
76012,5.191546
246428,19.837291
57838,6.673149
32002,19.776365
164367,51.190842
20640,27.195703
85400,11.183859
243514,9.423852
140445,7.915978
22594,32.071967
24116,12.197708
39230,17.382241
3776,10.278191
74572,8.352379
52323,14.754010
96076,18.070229
120351,9.240743
139783,9.059602
294306,10.743344
55804,16.635938
102489,5.936801
69127,11.714884
266623,18.965717
93450,61.239576
170302,7.741175
5852,6.565941
74448,21.544937
230421,30.050767
262650,6.623838
275089,9.257948
139798,7.497087
179855,10.376521
174498,7.995539
138942,11.967809
217071,29.022091
146012,38.152086
51520,11.583010
194864,16.629406
223987,24.554711
154049,6.643785
173723,8.418193
250363,7.400679
1408,26.682065
120265,30.708747
91099,22.469386
261336,6.767747
147516,17.024651
203929,24.123955
17164,10.137734
243801,38.861942
178008,19.313558
198217,20.694296
38641,11.914921
234568,29.007698
239111,27.105741
56434,18.322202
252499,9.256802
64446,6.313750
39208,12.113060
81056,11.698725
255787,19.070762
34807,17.325447
216317,13.837977
82974,12.998369
86097,70.012143
267468,15.166728
9574,16.089900
240946,10.807925
98757,11.745860
19059,17.600231
20249,20.902769
56969,17.541938
208575,21.408546
198926,5.735493
202406,10.942661
127433,6.584879
101338,25.336840
245723,16.229869
155099,17.284150
13644,17.075738
133196,14.657889
219395,17.010904
254801,18.686671
107917,18.806736
11847,22.461609
164745,9.401268
10606,15.933825
63785,23.448966
129411,16.611888
212000,11.499900
201332,10.021862
76672,8.854358
145621,38.559439
132747,15.109052
68071,18.512822
109379,13.793150
263132,24.076807
277639,7.247445
281889,4.090120
190853,24.514986
269070,14.955702
52365,18.686141
88072,2.183299
114844,20.567421
181616,12.486012
154501,65.154209
78785,12.146526
210866,8.780340
230352,43.639649
250585,21.780646
136987,16.788303
222964,6.825373
165008,9.294103
74598,11.461079
212042,9.314208
297894,21.667933
56856,36.695045
73947,17.072210
150840,16.076779
37630,12.948237
132972,22.218715
28520,21.096274
10644,14.431118
292067,16.280754
11260,2.031724
136327,10.900108
268382,15.782540
217557,16.398173
82023,14.807886
41515,14.683569
226306,24.934113
266469,26.589425
209528,12.629463
210482,22.188444
19985,26.805937
76506,56.142755
20492,21.727343
165808,11.471807
175731,17.090267
59377,3.809854
158344,9.166628
171340,8.226934
284637,9.106146
128709,11.103891
58727,25.518290
262140,19.672191
198080,13.044999
297787,22.194403
62910,11.893635
253023,12.007455
264195,22.372745
266826,9.727153
249952,11.114777
256475,4.212483
123300,8.885385
89566,24.045327
249162,9.442956
2228,39.279821
291580,11.565200
58275,13.179460
273077,13.627541
254742,15.212126
216783,18.306304
287841,5.612442
168882,6.784919
267150,13.922030
219833,6.332290
3633,48.771186
155528,19.062180
181325,12.348795
280474,11.175272
143166,16.381202
115906,9.264503
217095,7.479723
3684,3.782499
137201,3.255156
116385,12.887545
16381,53.535828
299046,3.688057
257740,24.913048
68034,14.627397
9323,6.222423
67976,11.234250
171432,9.325807
15274,12.246727
208367,5.874452
34376,7.161320
128440,15.274300
293019,9.885847
37325,15.365461
112597,11.859276
211940,21.459350
196708,10.503536
225991,17.681838
111166,12.426807
287090,3.949568
228061,47.640031
37871,12.991884
36662,7.697961
92640,29.680260
183785,7.957588
166488,15.483769
280326,18.904223
14271,12.525358
127796,18.959203
293281,14.248947
185181,28.142711
153298,10.727328
266176,14.916675
188080,17.184936
112711,61.658545
280871,14.915610
205954,7.383253
193120,11.035955
14988,9.796023
22411,13.632781
236091,13.469172
79233,11.735084
257695,38.491683
121086,36.534335
25399,8.202308
123154,13.031540
142743,55.991168
146673,49.740837
227741,30.461758
208257,13.080688
35535,25.804536
286130,4.984799
261733,20.217414
47351,15.308905
193617,34.899792
221926,13.942154
33952,13.450639
209469,11.518076
188837,25.657213
201677,21.361160
13267,15.419991
61383,12.789272
68051,15.514524
102882,15.386861
278326,8.833563
95697,9.707857
193391,6.781988
71711,13.767250
218253,26.871515
53889,18.867492
47208,9.030679
111063,4.457766
63780,19.006137
73534,16.859470
291306,15.955354
63367,14.770406
14459,14.995865
297376,6.226902
298876,8.541712
251148,6.302501
297336,6.330221
69895,13.244857
155605,5.095296
174825,12.545252
64518,10.667010
221699,29.830566
38080,15.131343
199469,13.965109
89615,14.088103
184383,9.318107
201561,5.326259
172449,12.961655
215582,13.769578
4467,19.418987
138445,9.816506
18509,8.255640
159868,18.179742
205701,32.343376
234493,4.105023
207934,9.094293
241034,33.358837
178767,16.922070
146816,49.940025
147606,13.190806
208802,16.212770
115826,13.730360
291614,13.260674
283206,25.061284
111210,10.662077
282923,3.005920
292906,13.395948
157346,90.333625
141780,15.605521
194447,20.920057
198188,31.458097
235870,8.228520
11848,21.500578
126880,7.586290
147421,12.526445
69408,18.085298
130363,13.713753
248408,15.809260
206085,18.562123
85657,21.810792
257804,4.106212
270038,6.709221
41223,15.799269
283551,7.013851
85658,6.855708
98050,9.703040
144520,6.010256
246809,13.261808
51532,11.131786
1692,45.131991
275604,7.284378
177633,20.499506
68596,28.264749
181704,10.597495
133089,21.212246
286034,22.379852
106078,17.213258
42740,36.067856
4831,17.246220
60974,15.679795
299390,14.676891
111934,13.334865
272442,11.378398
29597,20.161281
173133,12.471744
293386,5.680056
111811,19.453932
245179,15.939992
104747,7.229287
186971,8.624777
35782,4.829572
237305,14.742016
147393,69.534070
273425,2.935644
68503,7.701978
285072,13.528025
260174,3.860487
234979,22.927838
94363,16.637048
286951,7.468360
190209,10.253099
254878,11.125476
40742,21.187023
92082,19.654910
25297,9.268914
170674,6.640058
207775,18.757746
85655,27.422162
270424,4.152172
27229,3.964092
165106,11.294742
40805,5.000026
26675,12.839993
299122,10.921640
202983,17.328625
252555,18.997748
291412,15.294203
122601,13.099897
97933,10.085892
146052,60.496549
76271,10.592896
76966,7.229615
98142,17.896708
39492,13.133260
210184,11.818299
13032,17.390748
91610,10.054589
12642,27.176194
104370,11.017396
214750,40.410470
224527,16.422853
262444,11.969123
213296,40.679437
30195,23.355526
45506,6.515714
184339,8.665115
1512,55.706764
121297,15.991195
30114,7.393937
201613,37.721253
143321,18.948331
272665,6.680727
130827,14.369631
97988,14.403447
251207,9.844975
200586,11.867335
50245,19.108597
151581,15.192692
156413,6.597255
27466,8.841999
1525,50.907371
160006,12.430204
60378,13.488997
19761,21.452344
268193,22.108710
277262,6.350173
68233,12.288301
188064,17.434472
231981,11.648232
1862,61.847864
266740,12.209551
276270,6.398788
27455,13.676843
25928,20.672105
171559,17.405246
103664,14.977564
26599,12.186210
69137,25.442374
43598,20.551732
136975,6.772290
47762,9.609664
160757,8.098645
45559,8.128226
95483,36.771477
296026,16.228834
236543,18.214829
17053,10.975200
283309,4.826916
150290,9.019547
92034,9.406264
239888,19.451742
240861,8.097261
17969,51.995950
293351,7.173958
120378,5.091768
204526,43.871013
153279,13.838504
184942,13.428463
138661,43.579159
5363,56.595205
122706,13.873897
173195,8.672504
107079,10.577607
67611,17.198277
92464,8.094158
35552,19.116008
254132,12.067717
120771,14.172271
295676,40.738752
45280,7.273458
158776,7.577777
34777,6.366346
267840,16.846922
59487,43.661913
192680,21.250105
194372,15.255028
45894,8.166854
108102,17.462094
227737,13.989481
82738,20.462846
131595,24.837343
65628,20.260864
59597,16.779610
108375,16.839185
46529,9.370829
70322,8.950984
19150,66.417500
190525,5.191276
293600,7.083788
278347,16.289161
180681,13.512903
173611,11.915382
233963,23.212160
256465,6.697512
100346,12.673291
50235,20.977788
198384,7.501927
138974,13.019945
28584,20.863588
40578,19.637441
266238,8.388747
17919,53.978772
271949,7.551341
283136,27.307115
14999,22.894626
78545,4.497308
139012,6.653503
68752,5.004576
77448,9.546000
35809,8.160508
176346,14.640887
176214,8.374898
216934,15.683653
201344,52.309666
10257,24.835473
95274,22.529689
64489,18.261696
293121,21.613375
140374,36.864646
16216,7.784724
38726,13.899267
232106,22.226861
54559,29.428289
298265,11.041927
291334,8.597134
213874,7.102152
90246,11.443886
141922,10.445807
113379,48.256326
239940,19.741785
148858,8.853754
105015,11.008169
285005,9.690377
267452,14.172237
290260,15.781812
174117,28.277851
70418,17.266587
213120,28.074310
112957,18.816252
138135,16.258497
173339,8.998522
289348,11.818557
73167,10.829047
241388,9.119102
231434,70.421454
59944,13.342620
138716,10.341518
85562,8.862984
175354,22.445968
88778,4.055325
82792,10.717385
291003,11.061264
242539,9.191946
57607,26.001194
236083,6.070467
92914,5.844958
287043,3.356902
93215,15.402872
97362,16.518647
1171,18.455356
209531,21.030909
215124,10.649060
48471,11.664306
193653,10.620870
97703,15.035308
71260,13.144675
291447,13.524468
17154,21.295210
25133,18.332550
187829,10.284481
69163,15.883799
88588,11.301736
75627,10.551242
21523,15.715855
201375,15.172631
155365,10.359619
137550,14.331126
8700,23.383624
256643,13.944636
229245,70.140079
271111,27.006158
154845,7.721164
220406,15.322545
108844,15.154238
58539,8.973841
79308,19.311471
205091,13.126760
39037,9.715565
27686,11.389292
207312,7.653249
39623,12.666668
239062,8.791149
182733,14.076908
145543,39.236414
177538,5.314213
257305,23.989491
246050,13.904593
207768,18.413477
27394,6.627841
269201,17.934455
157704,93.734063
79509,14.400211
255598,10.234794
235376,85.074921
127489,21.516860
51802,11.209281
184060,19.808695
97463,16.265115
36576,14.443819
268466,4.168039
57052,34.089174
217345,19.437340
107171,14.371698
133077,9.975974
83478,26.238120
49285,11.529524
198441,7.091826
132668,21.250953
141407,16.741279
146385,26.012668
160956,52.922441
170151,8.238770
248640,23.583071
181883,7.796910
88171,12.680262
176980,10.547098
33473,10.759936
259248,6.107029
28789,10.067930
140060,6.510075
289752,10.610536
196540,51.261583
67096,43.784555
260793,7.908667
266660,15.056153
208428,24.729077
53648,19.339970
214238,7.569650
15238,17.635042
166285,22.581620
219717,26.693816
130904,13.889735
288661,7.356506
117470,11.717902
218294,10.530989
265329,8.686335
118438,12.652950
180240,13.035379
5687,22.930099
915,13.005044
12020,15.571802
233191,52.007545
18721,66.722275
50236,18.228098
189652,18.196809
255283,48.870845
256369,8.781705
209925,10.737075
29341,17.032681
82437,8.601864
227482,17.651537
60203,19.989407
4077,63.458843
294847,10.892808
8562,13.682772
293205,12.270996
159168,16.463404
31790,15.881604
290745,18.069444
67382,18.184045
99086,10.031402
113725,16.896534
201286,15.147340
32080,9.138334
103190,18.892301
229468,61.284536
183017,14.747773
204264,27.264636
54143,10.428581
132063,13.457300
55309,5.665198
123484,19.834275
209840,22.855882
175673,56.305228
18315,63.235468
18954,5.622729
276868,17.955188
175722,9.335989
291226,11.250195
274803,7.257134
277366,20.868824
22646,12.037023
16492,24.278649
143122,20.197098
157824,14.211712
127611,20.519711
76761,11.009666
197456,13.625037
27720,17.250180
264529,9.869518
7568,10.898200
9296,19.298422
7084,13.510218
16557,13.334014
228901,12.187954
109715,21.145702
18587,13.456137
224538,25.482370
55274,20.599934
207945,18.136766
247984,16.092822
101055,5.684178
259543,11.339231
109176,13.436396
33070,14.636319
253111,8.483690
142670,50.256221
123271,10.003763
266849,11.827915
169847,9.893456
194508,7.660237
220989,7.432045
169900,10.149805
293466,12.579082
186744,3.307201
277333,8.993661
279131,14.333573
280702,9.603872
36288,10.663625
71921,8.401712
101998,12.085206
86466,5.814829
82629,10.152316
245471,21.074247
57566,20.302182
189337,7.092817
228461,10.217899
234734,8.628527
26194,13.511533
102341,34.006207
63757,18.125578
76467,8.078032
58950,14.934979
89948,7.182184
171849,9.414410
42157,11.228393
64762,18.250880
274271,10.327323
76485,10.423315
89473,19.907264
223641,13.839191
154393,6.726599
191398,8.282298
248312,13.244713
225909,8.880064
152677,5.617968
65919,20.446051
266028,11.447025
174769,14.034433
29426,92.026754
296485,7.123203
297326,32.544518
227763,5.117595
64425,7.880942
245084,19.110717
49481,6.576498
285824,15.183612
169948,6.347381
289814,17.236045
55273,10.435630
228303,14.476229
271161,12.690798
214787,17.935832
49710,18.548505
104847,23.558629
296421,19.881939
116642,12.598011
18024,20.863776
10092,34.336622
89704,6.107580
27611,19.875522
231477,12.831986
246628,14.075816
219277,14.328904
243146,36.191615
138469,17.257187
44495,11.775356
211871,59.927651
11068,16.848851
250365,11.213344
248153,18.786229
150367,6.492058
5809,17.550608
160677,5.769488
188241,11.943948
163518,8.114195
160473,18.143605
198437,14.747858
